human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Selina Ho,lo.coronavirusnewslive.com,2020-06-16,https://lo.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Selina Ho,localnews8.com,2020-05-31,https://localnews8.com/,FALSE,,,,
Maxine Baghdadi,localnews8.com,2020-07-03,https://localnews8.com/category/news/,FALSE,,,,
Maxine Baghdadi,localnews8.com,2020-07-03,https://localnews8.com/category/politics/,FALSE,,,,
Selina Ho,localnews8.com,2020-05-31,https://localnews8.com/news/,FALSE,,,,
Selina Ho,localnews8.com,2020-05-31,https://localnews8.com/news/2020/,FALSE,,,,
Maxine Baghdadi,localnews8.com,2020-07-03,https://localnews8.com/news/2020/01/27/kim-jong-uns-aunt-seen-in-public-for-first-time-since-her-husband-was-executed-in-2013/,TRUE,en-us,2020-01-27 08:12:57+00:00,,Kim Jong Un's aunt seen in public for first time since her husband was executed in 2013
Selina Ho,localnews8.com,2020-05-31,https://localnews8.com/news/2020/04/,FALSE,,,,
Selina Ho,localnews8.com,2020-05-31,https://localnews8.com/news/2020/04/21/,FALSE,,,,
Selina Ho,localnews8.com,2020-05-31,https://localnews8.com/news/2020/04/21/south-korea-says-no-unusual-signs-detected-about-kim-jong-uns-health-2/,TRUE,en-us,2020-04-21 10:30:46+00:00,,South Korea says 'no unusual signs' detected about Kim Jong Un's health
Maxine Baghdadi,localnews8.com,2020-07-03,https://localnews8.com/politics/2020/03/06/fact-check-from-coronavirus-to-kim-jong-un-trump-makes-at-least-13-false-claims-in-fox-news-town-hall/,TRUE,en-us,2020-03-06 19:16:09+00:00,2020-03-06 19:21:02+00:00,"Fact check: from coronavirus to Kim Jong Un, Trump makes at least 14 false claims in Fox News town hall"
Mike Izbicki,lostiempos.com,2020-05-31,https://www.lostiempos.com/,FALSE,,,,
Mike Izbicki,lostiempos.com,2020-05-31,https://www.lostiempos.com/actualidad/,FALSE,,,,
Mike Izbicki,lostiempos.com,2020-05-31,https://www.lostiempos.com/actualidad/mundo/,FALSE,,,,
Mike Izbicki,lostiempos.com,2020-05-31,https://www.lostiempos.com/actualidad/mundo/20200420/seul-evita-comentar-informaciones-salud-kim-jong,TRUE,es,2020-04-20 23:38:00-04:00,2020-04-21 00:25:56-04:00,Seúl evita comentar informaciones sobre la salud de Kim Jong-un
Raye Gleekel,lrp-cofi.org,2020-07-01,http://www.lrp-cofi.org/,FALSE,,,,
Raye Gleekel,lrp-cofi.org,2020-07-01,http://www.lrp-cofi.org/esp/,FALSE,,,,
Raye Gleekel,lrp-cofi.org,2020-07-01,http://www.lrp-cofi.org/esp/documentos/,FALSE,,,,
skip: no date,lrp-cofi.org,2020-07-01,http://www.lrp-cofi.org/esp/documentos/imperialismo198003.html,TRUE,,,,"Iran, Afganistan: el imperialismo apoya la contrarevolucion"
Selina Ho,lt.coronavirusnewslive.com,2020-06-16,https://lt.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,lt,2020-03-23 10:14:15+00:00,,"Japonijoje ir manote, kad galbūt turite koronavirusą? Štai ką daryti (#Coronavirusas # Covid_19 #Naujienos)"
Selina Ho,lt.coronavirusnewslive.com,2020-06-16,https://lt.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Selina Ho,lu.linkedin.com,2020-06-30,https://lu.linkedin.com/,FALSE,,,,
Pete,lucianne.com,2020-06-04,https://www.lucianne.com/,FALSE,,,,
Pete,lucianne.com,2020-06-04,https://www.lucianne.com/2020/,FALSE,,,,
Pete,lucianne.com,2020-06-04,https://www.lucianne.com/2020/04/,FALSE,,,,
Pete,lucianne.com,2020-06-04,https://www.lucianne.com/2020/04/21/,FALSE,,,,
Pete,lucianne.com,2020-06-04,https://www.lucianne.com/2020/04/21/it_looks_like_cnn_blew_the_kimbr_jong-un_is_dead_or_dying_storybrand_theyre_not_alone_32309.html,TRUE,en-us,2020-04-21 07:26:31,2020-04-22 20:56:00,It Looks Like CNN Blew the Kim Jong-un Is Dead or Dying Story…And They're Not Alone
Pete,lucianne.com,2020-06-04,https://www.lucianne.com/2020/04/21/national_security_advisor_confirms_white_housebrclosely_monitoring_kim_jong_uns_healthbrsays_successor_will_likely_be_in_the_family_32327.html,TRUE,en-us,2020-04-21 12:17:11,2020-04-22 20:56:00,National Security Advisor Confirms White House'Closely' Monitoring Kim Jong Un's Health-Says Successor Will Likely Be In The 'Family'
Selina Ho,lv.coronavirusnewslive.com,2020-06-16,https://lv.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,lv,2020-03-23 10:14:15+00:00,,"Japānā un domājat, ka jums varētu būt koronavīruss? Lūk, ko darīt (#Koronavīruss # Covid_19 #Jaunumi)"
Selina Ho,lv.coronavirusnewslive.com,2020-06-16,https://lv.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Raye Gleekel,ma.rfi.fr,2020-06-11,http://ma.rfi.fr/,FALSE,,,,
Maxine Baghdadi,macaudailytimes.com.mo,2020-07-03,https://macaudailytimes.com.mo/,FALSE,,,,
skip: date parser,macaudailytimes.com.mo,2020-07-03,https://macaudailytimes.com.mo/north-korea-kim-admits-troubled-medical-system-amid-virus-fears.html,TRUE,en,2020-03-19,,Kim Admits Troubled Medical System Amid Virus Fears 
Maxine Baghdadi,mackayenglish.weebly.com,2020-07-03,https://mackayenglish.weebly.com/,FALSE,,,,
Maxine Baghdadi,mackayenglish.weebly.com,2020-07-03,https://mackayenglish.weebly.com/blog/,FALSE,,,,
Maxine Baghdadi,mackayenglish.weebly.com,2020-07-03,https://mackayenglish.weebly.com/blog/animal-farm-vs-north-korea-by-alex-k-7,FALSE,,,,
Maxine Baghdadi,maconsultancycardiff.com,2020-07-03,https://maconsultancycardiff.com/,FALSE,,,,
Maxine Baghdadi,maconsultancycardiff.com,2020-07-03,https://maconsultancycardiff.com/blogging/kim-jong-un-gets-plastic-surgery-to-look-handsome-young-in-epic-photoshop/,TRUE,en-gb,2020-02-27 13:07:02+00:00,,Kim Jong-Un Gets 'Plastic Surgery' To Look Handsome & Young In Epic Photoshop
Maxine Baghdadi,maconsultancycardiff.com,2020-07-03,https://maconsultancycardiff.com/category/blogging/,FALSE,,,,
Maxine Baghdadi,madworldnews.com,2020-07-03,https://madworldnews.com/,FALSE,,,,
Maxine Baghdadi,madworldnews.com,2020-07-03,https://madworldnews.com/assassination-kim-jong-un-family/,TRUE,en-us,2017-02-14 18:12:26+00:00,,CHILLING: We Just Learned Who Ordered ASSASSINATION Of Kim Jong-un's Family 
Selina Ho,make-money-online-resources.com,2020-06-16,https://www.make-money-online-resources.com/,FALSE,,,,
Selina Ho,make-money-online-resources.com,2020-06-16,https://www.make-money-online-resources.com/1999/11/why-was-1918-flu-pandemic-so-deadly-research-offers-new-clue/,TRUE,en-us,1999-11-29 10:10:30+00:00,1999-11-29 10:10:30+00:00,Why was 1918 flu pandemic so deadly? Research offers new clue
Selina Ho,make-money-online-resources.com,2020-06-16,https://www.make-money-online-resources.com/2020/03/coronavirus-cases-in-uk-leap-to-85-as-medical-chief-warns-significant-epidemic-likely-and-brits-will-die/,TRUE,en-us,2020-03-04 00:00:00+00:00,2020-03-04 00:00:00+00:00,Coronavirus cases in UK leap to 85 as medical chief warns 'significant epidemic likely' and Brits 'will die'
Selina Ho,make-money-online-resources.com,2020-06-16,https://www.make-money-online-resources.com/category/uncategorized/,FALSE,,,,
Pete,malaymail.com,2020-06-17,https://www.malaymail.com/news/life/2020/03/17/australian-researchers-map-immune-response-to-covid-19/1847380,TRUE,en,2020-03-17 13:56:00+08:00,,Australian researchers map immune response to Covid-19
Pete,malaymail.com,2020-06-04,https://www.malaymail.com/news/world,FALSE,,,,
Pete,malaymail.com,2020-06-04,https://www.malaymail.com/news/world/2020,FALSE,,,,
Pete,malaymail.com,2020-06-04,https://www.malaymail.com/news/world/2020/04,FALSE,,,,
Pete,malaymail.com,2020-06-04,https://www.malaymail.com/news/world/2020/04/21,FALSE,,,,
Pete,malaymail.com,2020-06-04,https://www.malaymail.com/news/world/2020/04/21/s.-korea-says-n.-korean-leader-kim-jong-un-not-gravely-ill/1858764,TRUE,en,2020-04-21 12:17:00+08:00,,"S.Korea, China cast doubt over reports N.Korean leader Kim gravely ill"
Selina Ho,malaysia.news.yahoo.com,2020-06-30,https://malaysia.news.yahoo.com/irans-islamic-revolutionary-guard-corps-seizes-british-flagged-183637565--abc-news-topstories.html,TRUE,en-my,2019-07-20 09:55:00+00:00,,"Iran's Islamic Revolutionary Guard Corps seizes British-flagged, Liberian-flagged tankers in Strait of Hormuz"
Pete,malaysia.news.yahoo.com,2020-06-17,https://malaysia.news.yahoo.com/little-girl-died-within-48-hours-showing-flu-symptoms-doctors-explain-194529050.html,TRUE,en-my,2019-01-07 19:45:29+00:00,,This little girl died within 48 hours of showing flu symptoms - doctors explain why
Maxine Baghdadi,malaysia.news.yahoo.com,2020-06-15,https://malaysia.news.yahoo.com/shock-fear-sadness-grip-australias-bushfire-refugees-090707363.html,TRUE,en-my,2020-01-04 09:07:07+00:00,,"Shock, fear and sadness grip Australia's 'bushfire refugees'"
Maxine Baghdadi,mali.niooz.fr,2020-06-16,http://mali.niooz.fr/,FALSE,,,,
Maxine Baghdadi,mali.niooz.fr,2020-06-16,http://mali.niooz.fr/afsud-covid-19-une-brasserie-obligee-de-detruire-400-millions-de-bouteilles-de-biere-35795553.shtml,FALSE,,,,
Maxine Baghdadi,manilastandard.net,2020-07-03,https://manilastandard.net/,FALSE,,,,
Maxine Baghdadi,manilastandard.net,2020-07-03,https://manilastandard.net/opinion/,FALSE,,,,
Maxine Baghdadi,manilastandard.net,2020-07-03,https://manilastandard.net/opinion/columns/,FALSE,,,,
Maxine Baghdadi,manilastandard.net,2020-07-03,https://manilastandard.net/opinion/columns/319602/kim-jong-un-eschews-masks.html,TRUE,en,2020-03-14 02:00:00,,Kim Jong Un eschews masks
Raye Gleekel,maplandia.com,2020-07-01,http://www.maplandia.com/,FALSE,,,,
skip: no date,maplandia.com,2020-07-01,http://www.maplandia.com/iran/,TRUE,,,,
skip: no date,maplandia.com,2020-07-01,http://www.maplandia.com/iran/esfahan/,TRUE,,,,
skip: nodate,maplandia.com,2020-06-29,http://www.maplandia.com/iran/esfahan/natanz/,TRUE,,,,
skip: no date,maplandia.com,2020-07-01,http://www.maplandia.com/iran/esfahan/natanz/,TRUE,,,,
skip: nodate,maplandia.com,2020-06-29,http://www.maplandia.com/iran/esfahan/natanz/natanz-google-earth.html,TRUE,,,,
skip,marca.com,2020-05-31,https://www.marca.com/,FALSE,,,,
skip,marca.com,2020-05-31,https://www.marca.com/claro-mx/,FALSE,,,,
skip,marca.com,2020-05-31,https://www.marca.com/en/,FALSE,,,,
skip,marca.com,2020-05-31,https://www.marca.com/tiramillas/,FALSE,,,,
Mike Izbicki,marca.com,2020-05-31,https://www.marca.com/tiramillas/2020/04/21/5e9e8b5c268e3e9b4e8b46a8.html,TRUE,es,2020-04-21 06:20:49+00:00,2020-04-21 08:50:19+00:00,"Kim Jong-un podría estar grave de salud tras someterse a una cirugía, según la CNN"
Maxine Baghdadi,marginalrevolution.com,2020-07-03,https://marginalrevolution.com/,FALSE,,,,
Maxine Baghdadi,marginalrevolution.com,2020-07-03,https://marginalrevolution.com/marginalrevolution/2019/,FALSE,,,,
Maxine Baghdadi,marginalrevolution.com,2020-07-03,https://marginalrevolution.com/marginalrevolution/2019/06/,FALSE,,,,
Maxine Baghdadi,marginalrevolution.com,2020-07-03,https://marginalrevolution.com/marginalrevolution/2019/06/the-great-successor.html,TRUE,en-us,2019-06-17 18:33:04+00:00,2019-06-17 12:20:22+00:00,�The Great Successor�
Pete,marketpulse.com,2020-06-04,https://www.marketpulse.com/,FALSE,,,,
Pete,marketpulse.com,2020-06-04,https://www.marketpulse.com/2020/,FALSE,,,,
Pete,marketpulse.com,2020-06-04,https://www.marketpulse.com/2020/04/,FALSE,,,,
Pete,marketpulse.com,2020-06-04,https://www.marketpulse.com/2020/04/21/,FALSE,,,,
Pete,marketpulse.com,2020-06-04,https://www.marketpulse.com/20200421/kim-jong-un-potentially-ill-trump-halts-immigration/,TRUE,en-us,2020-04-21 00:46:08-04:00,,Kim Jong-un Potentially Ill - Trump Halts Immigration
Maxine Baghdadi,marriedbiography.com,2020-07-03,https://marriedbiography.com//marriedbiography.com/us-south-korea-accused-assassination-attempt-leader-kim-jong-un-north-korea-true/,TRUE,en-us,2017-05-08 06:25:25+00:00,2018-05-06 10:41:20+00:00,"US and South Korea Accused of Assassination Attempt of its leader Kim Jong Un by North Korea, But How True is It? "
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2014/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2014/09/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2014/09/30/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2014/09/30/kim-jong-un-broke-ankles/,TRUE,en,2014-09-30 18:26:27+00:00,2014-09-30 18:26:44+00:00,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims"
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2018/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2018/06/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2018/06/12/,FALSE,,,,
Maxine Baghdadi,mashable.com,2020-07-03,https://mashable.com/2018/06/12/trump-us-north-korea-summit/,TRUE,en,2018-06-12 09:27:00+00:00,2018-06-12 19:14:10+00:00,Watch Kim Jong-un's stunned reaction to Trump's fat joke
Shashank Vineet,masjed.ir,2020-06-29,http://www.masjed.ir/,FALSE,,,,
Raye Gleekel,masjed.ir,2020-07-01,http://www.masjed.ir/,FALSE,,,,
Shashank Vineet,masjed.ir,2020-06-29,http://www.masjed.ir/en/article/1648/,TRUE,en-us,2014-06-27 00:00:00,,Sheikh Abdol Samad Mosque of Natanz
Shashank Vineet,masjed.ir,2020-06-29,http://www.masjed.ir/en/article/1648/Sheikh-Abdol-Samad-Mosque-of-Natanz,TRUE,en-us,2014-06-27 00:00:00,,Sheikh Abdol Samad Mosque of Natanz
Shashank Vineet,masjed.ir,2020-06-29,http://www.masjed.ir/en/newsagency/,FALSE,,,,
Raye Gleekel,masjed.ir,2020-07-01,http://www.masjed.ir/en/newsagency/,FALSE,,,,
Shashank Vineet,masjed.ir,2020-06-29,http://www.masjed.ir/en/newsagency/32926/,TRUE,en-us,2018-08-29 00:00:00,,Sheikh Abdol Samad Mosque of Natanz
Raye Gleekel,masjed.ir,2020-07-01,http://www.masjed.ir/en/newsagency/32926/,TRUE,en-us,2018-08-29 00:00:00,,Sheikh Abdol Samad Mosque of Natanz
Shashank Vineet,masjed.ir,2020-06-29,http://www.masjed.ir/en/newsagency/32926/Sheikh-Abdol-Samad-Mosque-of-Natanz,TRUE,en-us,2018-08-29 00:00:00,,Sheikh Abdol Samad Mosque of Natanz
Raye Gleekel,masjed.ir,2020-07-01,http://www.masjed.ir/en/newsagency/32926/Sheikh-Abdol-Samad-Mosque-of-Natanz,TRUE,en-us,2018-08-29 00:00:00,,Sheikh Abdol Samad Mosque of Natanz
Maxine Baghdadi,masslive.com,2020-06-16,https://www.masslive.com/,FALSE,,,,
Maxine Baghdadi,masslive.com,2020-06-16,https://www.masslive.com/coronavirus/,FALSE,,,,
Maxine Baghdadi,masslive.com,2020-06-16,https://www.masslive.com/coronavirus/2020/04/struggling-from-impact-of-coronavirus-boston-restaurants-now-allowed-to-sell-grocery-items-without-permit.html,TRUE,en,2020-04-24 21:52:46.484000+00:00,2020-04-24 21:52:46.484000+00:00,"Struggling from impact of coronavirus, Boston restaurants now allowed to sell grocery items without permit"
Maxine Baghdadi,masslive.com,2020-06-16,https://www.masslive.com/coronavirus/data/,FALSE,,,,
Maxine Baghdadi,me.mashable.com,2020-07-03,http://me.mashable.com/,FALSE,,,,
Maxine Baghdadi,me.mashable.com,2020-07-03,https://me.mashable.com/,FALSE,,,,
Maxine Baghdadi,mediaautoresponder.com,2020-07-03,https://mediaautoresponder.com/,FALSE,,,,
Maxine Baghdadi,mediaautoresponder.com,2020-07-03,https://mediaautoresponder.com/2020/,FALSE,,,,
Maxine Baghdadi,mediaautoresponder.com,2020-07-03,https://mediaautoresponder.com/2020/04/,FALSE,,,,
Maxine Baghdadi,mediaautoresponder.com,2020-07-03,https://mediaautoresponder.com/2020/04/22/,FALSE,,,,
Maxine Baghdadi,mediaautoresponder.com,2020-07-03,https://mediaautoresponder.com/2020/04/22/kim-jong-un-might-be-dying-trump-reacts/,TRUE,en-us,2020-04-22 00:00:00,,Kim Jong Un Might Be Dying! Trump Reacts! 
Selina Ho,medicalxpress.com,2020-06-16,https://medicalxpress.com/,FALSE,,,,
Selina Ho,medicalxpress.com,2020-06-16,https://medicalxpress.com/news/2020-03-83bn-coronavirus-funding-cases-surge.html,TRUE,en,2020-03-08 00:00:00,,US announces $8.3bn in coronavirus funding as cases surge
Maxine Baghdadi,medium.com,2020-07-03,https://medium.com/,FALSE,,,,
Maxine Baghdadi,medium.com,2020-07-03,https://medium.com/the-minute-light/kim-jong-un-says-brothers-assassination-just-silly-game-of-thrones-roleplay-6efb8031e9ec,TRUE,en,2017-02-27 16:17:21.177000+00:00,,Kim Jong Un Says Brother's Assassination Just 'Silly Game of Thrones Roleplay'
Selina Ho,medworm.com,2020-06-16,https://medworm.com/,FALSE,,,,
Selina Ho,medworm.com,2020-06-16,https://medworm.com/776377169/coronavirus-when-will-the-global-pandemic-end-will-it-end-in-summertime-or-will-a-vacci/,TRUE,en,2020-03-21 00:00:00,,"Coronavirus: When will the global pandemic end? Will it end in summertime, or will a vacci"
Selina Ho,medworm.com,2020-06-16,https://medworm.com/coronavirus/podcasts/,FALSE,,,,
Maxine Baghdadi,members.huntakiller.com,2020-07-03,https://members.huntakiller.com/blog-articles/2017/2/19/kim-jong-nam-the-game-show-assassination,TRUE,en-us,2017-02-19 11:55:09-05:00,,Kim Jong-Nam: The Game Show Assassination
Shashank Vineet,memeorandum.com,2020-06-29,http://www.memeorandum.com/200415/p41,TRUE,en,2015-04-20 00:00:00,,Can Qasem Soleimani's young daughter continue his path? (Arash Azizi/Atlantic Council)
Pete,mercurynews.com,2020-06-17,https://www.mercurynews.com/,FALSE,,,,
Pete,mercurynews.com,2020-06-17,https://www.mercurynews.com/2019/,FALSE,,,,
Pete,mercurynews.com,2020-06-17,https://www.mercurynews.com/2019/09/,FALSE,,,,
Pete,mercurynews.com,2020-06-17,https://www.mercurynews.com/2019/09/24/,FALSE,,,,
Pete,mercurynews.com,2020-06-17,https://www.mercurynews.com/coronavirus-contra-costa-county-closing-in-on-450-positive-cases,TRUE,en-us,2020-04-07 19:48:56+00:00,2020-04-08 11:45:22+00:00,Coronavirus: Contra Costa County closing in on 450 positive cases
Pete,mercurynews.com,2020-06-17,https://www.mercurynews.com/two-flu-deaths-including-a-healthy-child-in-santa-clara-county,TRUE,en-us,2019-09-24 19:03:13+00:00,2019-09-25 12:09:26+00:00,"Two flu deaths, including a healthy child, reported in Santa Clara County this month"
Raye Gleekel,metro.co.uk,2020-06-12,https://metro.co.uk/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2015/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2015/12/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2015/12/22/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2015/12/22/kim-jong-un-channels-al-capone-in-new-fedora-5580852/,TRUE,en-gb,2015-12-22 15:41:07+00:00,2019-12-11 11:55:13+00:00,Kim Jong-un channels Al Capone in new fedora in Pyongyang 
Raye Gleekel,metro.co.uk,2020-06-12,https://metro.co.uk/2020/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2020/,FALSE,,,,
Raye Gleekel,metro.co.uk,2020-06-12,https://metro.co.uk/2020/03/,FALSE,,,,
Raye Gleekel,metro.co.uk,2020-06-12,https://metro.co.uk/2020/03/20/,FALSE,,,,
Raye Gleekel,metro.co.uk,2020-06-12,https://metro.co.uk/2020/03/20/daytime-emmy-awards-ceremony-cancelled-amid-coronavirus-crisis-12431557/,TRUE,en-gb,2020-03-20 19:52:40+00:00,2020-03-20 19:52:49+00:00,Daytime Emmy Awards ceremony cancelled amid coronavirus crisis
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2020/04/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2020/04/21/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/2020/04/21/north-korean-leader-kim-jong-un-gravely-surgery-12585498/,TRUE,en-gb,2020-04-21 02:43:40+00:00,2020-04-21 12:18:53+01:00,Kim Jong-un fighting for life after 'heart surgery' as North Korea battles coronavirus 
Raye Gleekel,metro.co.uk,2020-06-12,https://metro.co.uk/tag/coronavirus/,FALSE,,,,
Maxine Baghdadi,metro.co.uk,2020-07-03,https://metro.co.uk/tag/kim-jong-un/,FALSE,,,,
Raye Gleekel,mgar.net,2020-07-01,http://www.mgar.net/,FALSE,,,,
skip: no date,mgar.net,2020-07-01,http://www.mgar.net/africa/iran.htm,TRUE,,,,Iran
skip: nodate,mideastweb.org,2020-06-29,http://www.mideastweb.org/Middle-East-Encyclopedia/ayatollah_khomeini.htm,TRUE,,,,
skip: nodate,mideastweb.org,2020-06-29,http://www.mideastweb.org/miran.htm,TRUE,,,,
Pete,military.com,2020-06-04,https://www.military.com/daily-news,FALSE,,,,
Pete,military.com,2020-06-29,https://www.military.com/daily-news/2017/06/19/kim-jong-un-fears-assassination-western-decapitation-team.html,TRUE,en,2017-06-19 05:00:00-07:00,2017-06-19 05:00:00-07:00,Kim Jong Un Fears Assassination By Western 'Decapitation' Team: Report
Pete,military.com,2020-06-04,https://www.military.com/daily-news/2020/04/21/seoul-says-kim-jong-un-handling-affairs-usual-after-rumored-surgery.html,TRUE,en,2020-04-21 05:00:00-07:00,2020-04-21 05:00:00-07:00,Seoul Says Kim Jong Un Handling Affairs as Usual After Rumored Surgery
Pete,militarytimes.com,2020-06-04,http://www.militarytimes.com/homepage/,FALSE,,,,
Pete,militarytimes.com,2020-06-04,http://www.militarytimes.com/news/,FALSE,,,,
Pete,militarytimes.com,2020-06-04,http://www.militarytimes.com/news/pentagon-congress/,FALSE,,,,
Pete,militarytimes.com,2020-06-04,http://www.militarytimes.com/news/pentagon-congress/2020/,FALSE,,,,
Pete,militarytimes.com,2020-06-04,http://www.militarytimes.com/news/pentagon-congress/2020/04/,FALSE,,,,
Pete,militarytimes.com,2020-06-04,http://www.militarytimes.com/news/pentagon-congress/2020/04/21/,FALSE,,,,
Pete,militarytimes.com,2020-06-04,https://www.militarytimes.com/news/pentagon-congress/2020/04/21/how-a-kim-jong-un-demise-could-spark-unrest-require-us-south-korean-military-response/,TRUE,en-us,2020-04-21 05:46:41.729000+00:00,,"How a Kim Jong Un demise could spark unrest, require US, South Korean military response"
Shashank Vineet,miner8.com,2020-06-25,http://miner8.com/en/,FALSE,,,,
Shashank Vineet,miner8.com,2020-06-25,http://miner8.com/en/14958,TRUE,en-us,2016-04-01 20:34:03+00:00,2017-05-18 17:34:58+00:00,Who is Kim Jong-kook's girlfriend? Lovelife about Kim Jong-kook
Selina Ho,mirror.co.uk,2020-06-16,https://www.mirror.co.uk/,FALSE,,,,
Selina Ho,mirror.co.uk,2020-06-16,https://www.mirror.co.uk/3am/,FALSE,,,,
Selina Ho,mirror.co.uk,2020-06-16,https://www.mirror.co.uk/3am/celebrity-news/,FALSE,,,,
Selina Ho,mirror.co.uk,2020-06-16,https://www.mirror.co.uk/3am/celebrity-news/coronavirus-rihanna-splashes-out-5m-21732504,TRUE,en,2020-03-21 23:07:58+00:00,2020-03-21 23:08:11+00:00,Coronavirus: Rihanna splashes out $5m to aid relief amid killer bug pandemic
Maxine Baghdadi,mitchellslawncorp.com,2020-07-03,https://mitchellslawncorp.com/,FALSE,,,,
skip: no date,mitchellslawncorp.com,2020-07-03,https://mitchellslawncorp.com/kim-jong-un-before-plastic-surgery/,TRUE,,,,
Maxine Baghdadi,mitchellslawncorp.com,2020-07-03,https://mitchellslawncorp.com/pictures-of-kim-jong-un-before-plastic-surgery/,FALSE,,,,
Selina Ho,mk.coronavirusnewslive.com,2020-06-16,https://mk.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,mk,2020-03-23 10:14:15+00:00,,Во Јапонија и мислите дека можеби имате коронавирус? Еве што да направите (# Коронавирус # Ковид_19 #News)
Selina Ho,mk.coronavirusnewslive.com,2020-06-16,https://mk.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Selina Ho,mmor.org,2020-06-16,https://www.mmor.org/,FALSE,,,,
Selina Ho,mmor.org,2020-06-16,https://www.mmor.org/1999/11/swine-flu-causes-symptoms-and-treatment/,TRUE,en-us,1999-11-29 10:43:33+00:00,1999-11-29 10:43:33+00:00,"Swine flu: Causes, symptoms, and treatment"
Selina Ho,mmor.org,2020-06-16,https://www.mmor.org/2020/03/mayhem-in-morocco-banished-to-the-balconies-in-benidorm-and-stranded-in-spain-chaos-for-uk-tourists-abroad-as-they-face-battle-t/,TRUE,en-us,2020-03-18 00:00:00+00:00,2020-03-18 00:00:00+00:00,"Mayhem in Morocco, banished to the balconies in Benidorm and stranded in Spain: Chaos for UK tourists abroad as they face battle to return to Britain amid coronavirus lockdown"
Selina Ho,mmor.org,2020-06-16,https://www.mmor.org/category/uncategorized/,FALSE,,,,
Selina Ho,mn.coronavirusnewslive.com,2020-06-16,https://mn.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,mn,2020-03-23 10:14:15+00:00,,Японд та коронавирустай байж болзошгүй гэж бодож байна уу? Үүнийг хийх хэрэгтэй. (# Коронавирус # Ковид_19 # Мэдээ мэдээлэл)
Selina Ho,mn.coronavirusnewslive.com,2020-06-16,https://mn.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Maxine Baghdadi,mobile.abc.net.au,2020-07-03,https://mobile.abc.net.au/,FALSE,,,,
Maxine Baghdadi,modernsurvivalblog.com,2020-06-16,https://modernsurvivalblog.com/,FALSE,,,,
Maxine Baghdadi,modernsurvivalblog.com,2020-06-16,https://modernsurvivalblog.com/pandemic/,FALSE,,,,
Maxine Baghdadi,modernsurvivalblog.com,2020-06-16,https://modernsurvivalblog.com/pandemic/acetaminophen-tylenol-or-ibuprofen-advil-for-coronavirus/,TRUE,en-us,2020-03-16 18:12:50+00:00,2020-03-16 18:12:54+00:00,Acetaminophen ( Tylenol ) or Ibuprofen ( Advil ) for Coronavirus?
Maxine Baghdadi,modernsurvivalblog.com,2020-06-16,https://modernsurvivalblog.com/search/coronavirus/,FALSE,,,,
Maxine Baghdadi,mofopolitics.com,2020-07-03,https://mofopolitics.com/,FALSE,,,,
